time_ms,ADC,Vact,pressure_kpa
19480,1771,2.0759,-0.4241
19500,1769,2.0736,-0.4264
19521,1774,2.0794,-0.4206
19541,1791,2.0993,-0.4007
19561,1793,2.1017,-0.3983
19581,1809,2.1204,-0.3796
19601,1799,2.1087,-0.3913
19621,1818,2.131,-0.369
19642,1828,2.1427,-0.3573
19662,1785,2.0923,-0.4077
19682,1832,2.1474,-0.3526
19702,1830,2.1451,-0.3549
19722,1839,2.1556,-0.3444
19743,1858,2.1779,-0.3221
19763,1887,2.2119,-0.2881
19783,1901,2.2283,-0.2717
19803,1899,2.2259,-0.2741
19823,1900,2.2271,-0.2729
19843,1901,2.2283,-0.2717
19864,1902,2.2295,-0.2705
19884,1895,2.2212,-0.2788
19904,1900,2.2271,-0.2729
19924,1904,2.2318,-0.2682
19944,1903,2.2306,-0.2694
19965,1891,2.2166,-0.2834
19985,1900,2.2271,-0.2729
20005,1900,2.2271,-0.2729
20025,1889,2.2142,-0.2858
20045,1889,2.2142,-0.2858
20066,1894,2.2201,-0.2799
20086,1881,2.2048,-0.2952
20106,1894,2.2201,-0.2799
20126,1895,2.2212,-0.2788
20146,1888,2.213,-0.287
20166,1898,2.2248,-0.2752
20187,1894,2.2201,-0.2799
20207,1897,2.2236,-0.2764
20227,1890,2.2154,-0.2846
20247,1887,2.2119,-0.2881
20267,1891,2.2166,-0.2834
20288,1894,2.2201,-0.2799
20308,1890,2.2154,-0.2846
20328,1884,2.2084,-0.2916
20348,1891,2.2166,-0.2834
20368,1892,2.2177,-0.2823
20388,1890,2.2154,-0.2846
20409,1867,2.1884,-0.3116
20429,1920,2.2505,-0.2495
20449,1894,2.2201,-0.2799
20469,1893,2.2189,-0.2811
20489,1892,2.2177,-0.2823
20510,1898,2.2248,-0.2752
20530,1886,2.2107,-0.2893
20550,1888,2.213,-0.287
20570,1888,2.213,-0.287
20590,1886,2.2107,-0.2893
20610,1889,2.2142,-0.2858
20631,1886,2.2107,-0.2893
20651,1885,2.2095,-0.2905
20671,1901,2.2283,-0.2717
20691,1913,2.2423,-0.2577
20711,1894,2.2201,-0.2799
20732,1902,2.2295,-0.2705
20752,1884,2.2084,-0.2916
20772,1890,2.2154,-0.2846
20792,1890,2.2154,-0.2846
20812,1866,2.1873,-0.3127
20832,1887,2.2119,-0.2881
20853,1889,2.2142,-0.2858
20873,1882,2.206,-0.294
20893,1887,2.2119,-0.2881
20913,1888,2.213,-0.287
20933,1889,2.2142,-0.2858
20954,1906,2.2341,-0.2659
20974,1886,2.2107,-0.2893
20994,1885,2.2095,-0.2905
21014,1878,2.2013,-0.2987
21034,1884,2.2084,-0.2916
21054,1885,2.2095,-0.2905
21075,1846,2.1638,-0.3362
21095,1891,2.2166,-0.2834
21115,1884,2.2084,-0.2916
21135,1874,2.1966,-0.3034
21155,1872,2.1943,-0.3057
21176,1899,2.2259,-0.2741
21196,1877,2.2001,-0.2999
21216,1869,2.1908,-0.3092
21236,1876,2.199,-0.301
21256,1880,2.2037,-0.2963
21277,1872,2.1943,-0.3057
21297,1881,2.2048,-0.2952
21317,1896,2.2224,-0.2776
21337,1915,2.2447,-0.2553
21357,1974,2.3138,-0.1862
21378,2011,2.3572,-0.1428
21398,2074,2.4311,-0.0689
21418,2140,2.5084,0.0084
21438,2182,2.5577,0.0577
21458,2242,2.628,0.128
21479,2278,2.6702,0.1702
21499,2352,2.7569,0.2569
21519,2379,2.7886,0.2886
21539,2399,2.812,0.312
21559,2473,2.8988,0.3988
21579,2461,2.8847,0.3847
21600,2481,2.9081,0.4081
21620,2477,2.9034,0.4034
21640,2476,2.9023,0.4023
21660,2455,2.8777,0.3777
21680,2443,2.8636,0.3636
21701,2420,2.8366,0.3366
21721,2457,2.88,0.38
21741,2450,2.8718,0.3718
21761,2463,2.887,0.387
21781,2460,2.8835,0.3835
21801,2472,2.8976,0.3976
21822,2462,2.8859,0.3859
21842,2458,2.8812,0.3812
21862,2458,2.8812,0.3812
21882,2463,2.887,0.387
21902,2468,2.8929,0.3929
21922,2453,2.8753,0.3753
21943,2450,2.8718,0.3718
21963,2430,2.8484,0.3484
21983,2432,2.8507,0.3507
22003,2417,2.8331,0.3331
22023,2402,2.8155,0.3155
22044,2412,2.8273,0.3273
22064,2429,2.8472,0.3472
22084,2425,2.8425,0.3425
22104,2437,2.8566,0.3566
22124,2435,2.8542,0.3542
22144,2454,2.8765,0.3765
22165,2425,2.8425,0.3425
22185,2445,2.8659,0.3659
22205,2455,2.8777,0.3777
22225,2431,2.8495,0.3495
22245,2440,2.8601,0.3601
22266,2432,2.8507,0.3507
22286,2448,2.8695,0.3695
22306,2438,2.8577,0.3577
22326,2438,2.8577,0.3577
22346,2450,2.8718,0.3718
22366,2426,2.8437,0.3437
22387,2432,2.8507,0.3507
22407,2414,2.8296,0.3296
22427,2409,2.8237,0.3237
22447,2407,2.8214,0.3214
22467,2397,2.8097,0.3097
22487,2414,2.8296,0.3296
22508,2396,2.8085,0.3085
22528,2421,2.8378,0.3378
22548,2421,2.8378,0.3378
22568,2384,2.7944,0.2944
22588,2406,2.8202,0.3202
22609,2417,2.8331,0.3331
22629,2434,2.853,0.353
22649,2442,2.8624,0.3624
22669,2411,2.8261,0.3261
22689,2420,2.8366,0.3366
22709,2421,2.8378,0.3378
22730,2430,2.8484,0.3484
22750,2446,2.8671,0.3671
22770,2415,2.8308,0.3308
22790,2453,2.8753,0.3753
22810,2413,2.8284,0.3284
22830,2416,2.8319,0.3319
22851,2410,2.8249,0.3249
22871,2425,2.8425,0.3425
22891,2438,2.8577,0.3577
22911,2434,2.853,0.353
22931,2425,2.8425,0.3425
22952,2420,2.8366,0.3366
22972,2424,2.8413,0.3413
22992,2432,2.8507,0.3507
23012,2419,2.8355,0.3355
23032,2401,2.8144,0.3144
23053,2432,2.8507,0.3507
23073,2427,2.8448,0.3448
23093,2408,2.8226,0.3226
23113,2423,2.8401,0.3401
23133,2408,2.8226,0.3226
23153,2414,2.8296,0.3296
23174,2419,2.8355,0.3355
23194,2404,2.8179,0.3179
23214,2406,2.8202,0.3202
23234,2404,2.8179,0.3179
23254,2396,2.8085,0.3085
23274,2400,2.8132,0.3132
23295,2393,2.805,0.305
23315,2391,2.8026,0.3026
23335,2392,2.8038,0.3038
23355,2404,2.8179,0.3179
23375,2399,2.812,0.312
23396,2422,2.839,0.339
23416,2410,2.8249,0.3249
23436,2395,2.8073,0.3073
23456,2384,2.7944,0.2944
23476,2386,2.7968,0.2968
23496,2404,2.8179,0.3179
23517,2386,2.7968,0.2968
23537,2394,2.8062,0.3062
23557,2400,2.8132,0.3132
23577,2425,2.8425,0.3425
23597,2383,2.7933,0.2933
23617,2387,2.7979,0.2979
23638,2387,2.7979,0.2979
23658,2387,2.7979,0.2979
23678,2411,2.8261,0.3261
23698,2436,2.8554,0.3554
23718,2419,2.8355,0.3355
23739,2416,2.8319,0.3319
23759,2406,2.8202,0.3202
23779,2422,2.839,0.339
23799,2405,2.819,0.319
23819,2419,2.8355,0.3355
23839,2416,2.8319,0.3319
23860,2416,2.8319,0.3319
23880,2413,2.8284,0.3284
23900,2396,2.8085,0.3085
23920,2410,2.8249,0.3249
23940,2445,2.8659,0.3659
23961,2414,2.8296,0.3296
23981,2401,2.8144,0.3144
24001,2398,2.8108,0.3108
24021,2397,2.8097,0.3097
24041,2382,2.7921,0.2921
24061,2395,2.8073,0.3073
24082,2378,2.7874,0.2874
24102,2374,2.7827,0.2827
24122,2390,2.8015,0.3015
24142,2384,2.7944,0.2944
24162,2396,2.8085,0.3085
24182,2394,2.8062,0.3062
24203,2391,2.8026,0.3026
24223,2390,2.8015,0.3015
24243,2376,2.7851,0.2851
24263,2352,2.7569,0.2569
24283,2284,2.6772,0.1772
24304,2211,2.5916,0.0916
24324,2107,2.4697,-0.0303
24344,1964,2.3021,-0.1979
24364,1799,2.1087,-0.3913
24384,1738,2.0372,-0.4628
24404,1735,2.0337,-0.4663
24425,1734,2.0325,-0.4675
24445,1730,2.0278,-0.4722
24465,1724,2.0208,-0.4792
24485,1711,2.0056,-0.4944
24505,1733,2.0314,-0.4686
24526,1729,2.0267,-0.4733
24546,1723,2.0196,-0.4804
24566,1724,2.0208,-0.4792
24586,1728,2.0255,-0.4745
24606,1720,2.0161,-0.4839
24626,1730,2.0278,-0.4722
24647,1729,2.0267,-0.4733
24667,1728,2.0255,-0.4745
24687,1730,2.0278,-0.4722
24707,1729,2.0267,-0.4733
24727,1724,2.0208,-0.4792
24748,1740,2.0396,-0.4604
24768,1724,2.0208,-0.4792
24788,1727,2.0243,-0.4757
24808,1734,2.0325,-0.4675
24828,1722,2.0185,-0.4815
24848,1727,2.0243,-0.4757
24869,1732,2.0302,-0.4698
24889,1725,2.022,-0.478
24909,1723,2.0196,-0.4804
24929,1726,2.0232,-0.4768
24949,1739,2.0384,-0.4616
24970,1740,2.0396,-0.4604
24990,1752,2.0536,-0.4464
25010,1755,2.0571,-0.4429
25030,1766,2.07,-0.43
25050,1784,2.0911,-0.4089
25071,1802,2.1122,-0.3878
25091,1813,2.1251,-0.3749
25111,1824,2.138,-0.362
25131,1854,2.1732,-0.3268
25151,1875,2.1978,-0.3022
25172,1900,2.2271,-0.2729
25192,1927,2.2588,-0.2412
25212,1947,2.2822,-0.2178
25232,1962,2.2998,-0.2002
25252,1981,2.3221,-0.1779
25272,1997,2.3408,-0.1592
25293,2016,2.3631,-0.1369
25313,2021,2.3689,-0.1311
25333,2064,2.4193,-0.0807
25353,2043,2.3947,-0.1053
25373,2051,2.4041,-0.0959
25394,2066,2.4217,-0.0783
25414,2067,2.4229,-0.0771
25434,2045,2.3971,-0.1029
25454,2083,2.4416,-0.0584
25474,2107,2.4697,-0.0303
25495,2098,2.4592,-0.0408
25515,2114,2.4779,-0.0221
25535,2112,2.4756,-0.0244
25555,2125,2.4908,-0.0092
25575,2140,2.5084,0.0084
25595,2146,2.5155,0.0155
25616,2154,2.5248,0.0248
25636,2155,2.526,0.026
25656,2156,2.5272,0.0272
25676,2192,2.5694,0.0694
25696,2189,2.5659,0.0659
25716,2203,2.5823,0.0823
25737,2197,2.5752,0.0752
25757,2215,2.5963,0.0963
25777,2217,2.5987,0.0987
25797,2244,2.6303,0.1303
25817,2239,2.6245,0.1245
25837,2254,2.6421,0.1421
25858,2253,2.6409,0.1409
25878,2281,2.6737,0.1737
25898,2303,2.6995,0.1995
25918,2290,2.6842,0.1842
25938,2287,2.6807,0.1807
25959,2320,2.7194,0.2194
25979,2294,2.6889,0.1889
25999,2278,2.6702,0.1702
26019,2291,2.6854,0.1854
26039,2290,2.6842,0.1842
26059,2271,2.662,0.162
26080,2291,2.6854,0.1854
26100,2261,2.6503,0.1503
26120,2290,2.6842,0.1842
26140,2274,2.6655,0.1655
26160,2282,2.6749,0.1749
26180,2298,2.6936,0.1936
26201,2292,2.6866,0.1866
26221,2286,2.6796,0.1796
26241,2282,2.6749,0.1749
26261,2265,2.6549,0.1549
26281,2259,2.6479,0.1479
26301,2255,2.6432,0.1432
26322,2245,2.6315,0.1315
26342,2227,2.6104,0.1104
26362,2210,2.5905,0.0905
26382,2177,2.5518,0.0518
26402,2108,2.4709,-0.0291
26423,2020,2.3678,-0.1322
26443,2020,2.3678,-0.1322
26463,2013,2.3596,-0.1404
26483,2034,2.3842,-0.1158
26503,2008,2.3537,-0.1463
26523,2010,2.356,-0.144
26544,1989,2.3314,-0.1686
26564,2005,2.3502,-0.1498
26584,1980,2.3209,-0.1791
26604,1968,2.3068,-0.1932
26624,1971,2.3103,-0.1897
26645,1915,2.2447,-0.2553
26665,1883,2.2072,-0.2928
26685,1745,2.0454,-0.4546
26705,1817,2.1298,-0.3702
26725,1742,2.0419,-0.4581
26745,1723,2.0196,-0.4804
26766,1722,2.0185,-0.4815
26786,1679,1.9681,-0.5319
26806,1662,1.9481,-0.5519
26826,1622,1.9012,-0.5988
26846,1668,1.9552,-0.5448
26867,1647,1.9305,-0.5695
26887,1680,1.9692,-0.5308
26907,1689,1.9798,-0.5202
26927,1658,1.9434,-0.5566
26947,1650,1.9341,-0.5659
26968,1702,1.995,-0.505
26988,1669,1.9563,-0.5437
27008,1671,1.9587,-0.5413
27028,1665,1.9516,-0.5484
27048,1680,1.9692,-0.5308
27068,1653,1.9376,-0.5624
27089,1645,1.9282,-0.5718
27109,1655,1.9399,-0.5601
27129,1686,1.9763,-0.5237
27149,1686,1.9763,-0.5237
27169,1661,1.947,-0.553
27190,1690,1.981,-0.519
27210,1609,1.886,-0.614
27230,1600,1.8755,-0.6245
27250,1627,1.9071,-0.5929
27270,1655,1.9399,-0.5601
27291,1594,1.8684,-0.6316
27311,1656,1.9411,-0.5589
27331,1611,1.8884,-0.6116
27351,1615,1.893,-0.607
27371,1672,1.9599,-0.5401
27391,1667,1.954,-0.546
27412,1657,1.9423,-0.5577
27432,1637,1.9188,-0.5812
27452,1683,1.9727,-0.5273
27472,1722,2.0185,-0.4815
27492,1697,1.9892,-0.5108
27513,1669,1.9563,-0.5437
27533,1722,2.0185,-0.4815
27553,1685,1.9751,-0.5249
27573,1704,1.9974,-0.5026
27593,1721,2.0173,-0.4827
27613,1697,1.9892,-0.5108
27634,1736,2.0349,-0.4651
27654,1666,1.9528,-0.5472
27674,1730,2.0278,-0.4722
27694,1763,2.0665,-0.4335
27714,1726,2.0232,-0.4768
27735,1713,2.0079,-0.4921
27755,1761,2.0642,-0.4358
27775,1726,2.0232,-0.4768
27795,1734,2.0325,-0.4675
27815,1738,2.0372,-0.4628
27836,1760,2.063,-0.437
27856,1762,2.0653,-0.4347
27876,1759,2.0618,-0.4382
27896,1781,2.0876,-0.4124
27916,1751,2.0525,-0.4475
27936,1794,2.1029,-0.3971
27957,1764,2.0677,-0.4323
27977,1810,2.1216,-0.3784
27997,1787,2.0947,-0.4053
28017,1773,2.0782,-0.4218
28037,1778,2.0841,-0.4159
28058,1786,2.0935,-0.4065
28078,1775,2.0806,-0.4194
28098,1770,2.0747,-0.4253
28118,1798,2.1075,-0.3925
28138,1772,2.0771,-0.4229
28158,1774,2.0794,-0.4206
28179,1770,2.0747,-0.4253
28199,1776,2.0818,-0.4182
28219,1803,2.1134,-0.3866
28239,1796,2.1052,-0.3948
28259,1797,2.1064,-0.3936
28280,1815,2.1275,-0.3725
28300,1822,2.1357,-0.3643
28320,1782,2.0888,-0.4112
28340,1814,2.1263,-0.3737
28360,1772,2.0771,-0.4229
28381,1813,2.1251,-0.3749
28401,1767,2.0712,-0.4288
28421,1796,2.1052,-0.3948
28441,1810,2.1216,-0.3784
28461,1796,2.1052,-0.3948
28482,1830,2.1451,-0.3549
28502,1817,2.1298,-0.3702
28522,1817,2.1298,-0.3702
28542,1787,2.0947,-0.4053
28562,1810,2.1216,-0.3784
28582,1825,2.1392,-0.3608
28603,1823,2.1368,-0.3632
28623,1830,2.1451,-0.3549
28643,1806,2.1169,-0.3831
28663,1851,2.1697,-0.3303
28683,1859,2.179,-0.321
28704,1860,2.1802,-0.3198
28724,1864,2.1849,-0.3151
28744,1843,2.1603,-0.3397
28764,1860,2.1802,-0.3198
28784,1847,2.165,-0.335
28805,1844,2.1615,-0.3385
28825,1854,2.1732,-0.3268
28845,1871,2.1931,-0.3069
28865,1864,2.1849,-0.3151
28885,1863,2.1837,-0.3163
28905,1869,2.1908,-0.3092
28926,1849,2.1673,-0.3327
28946,1820,2.1333,-0.3667
28966,1844,2.1615,-0.3385
28986,1841,2.1579,-0.3421
29006,1856,2.1755,-0.3245
29027,1859,2.179,-0.321
29047,1872,2.1943,-0.3057
29067,1882,2.206,-0.294
29087,1866,2.1873,-0.3127
29107,1855,2.1744,-0.3256
29127,1858,2.1779,-0.3221
29148,1873,2.1955,-0.3045
29168,1868,2.1896,-0.3104
29188,1847,2.165,-0.335
29208,1847,2.165,-0.335
29228,1851,2.1697,-0.3303
29249,1882,2.206,-0.294
29269,1835,2.1509,-0.3491
29289,1831,2.1462,-0.3538
29309,1850,2.1685,-0.3315
29329,1838,2.1544,-0.3456
29350,1839,2.1556,-0.3444
29370,1859,2.179,-0.321
29390,1880,2.2037,-0.2963
29410,1897,2.2236,-0.2764
29430,1893,2.2189,-0.2811
29450,1902,2.2295,-0.2705
29471,1923,2.2541,-0.2459
29491,1944,2.2787,-0.2213
29511,1970,2.3092,-0.1908
29531,2020,2.3678,-0.1322
29551,2074,2.4311,-0.0689
29572,2138,2.5061,0.0061
29592,2165,2.5377,0.0377
29612,2216,2.5975,0.0975
29632,2262,2.6514,0.1514
29652,2294,2.6889,0.1889
29672,2291,2.6854,0.1854
29693,2295,2.6901,0.1901
29713,2298,2.6936,0.1936
29733,2290,2.6842,0.1842
29753,2297,2.6925,0.1925
29773,2297,2.6925,0.1925
29793,2298,2.6936,0.1936
29814,2297,2.6925,0.1925
29834,2298,2.6936,0.1936
29854,2294,2.6889,0.1889
29874,2292,2.6866,0.1866
29894,2289,2.6831,0.1831
29914,2293,2.6878,0.1878
29935,2299,2.6948,0.1948
29955,2296,2.6913,0.1913
29975,2293,2.6878,0.1878
29995,2289,2.6831,0.1831
30015,2292,2.6866,0.1866
30036,2304,2.7007,0.2007
30056,2294,2.6889,0.1889
30076,2296,2.6913,0.1913
30096,2291,2.6854,0.1854
30116,2290,2.6842,0.1842
30136,2299,2.6948,0.1948
30157,2269,2.6596,0.1596
30177,2284,2.6772,0.1772
30197,2296,2.6913,0.1913
30217,2294,2.6889,0.1889
30237,2305,2.7018,0.2018
30257,2297,2.6925,0.1925
30278,2291,2.6854,0.1854
30298,2297,2.6925,0.1925
30318,2290,2.6842,0.1842
30338,2297,2.6925,0.1925
30358,2294,2.6889,0.1889
30379,2295,2.6901,0.1901
30399,2288,2.6819,0.1819
30419,2299,2.6948,0.1948
30439,2298,2.6936,0.1936
30459,2288,2.6819,0.1819
30479,2296,2.6913,0.1913
30500,2296,2.6913,0.1913
30520,2289,2.6831,0.1831
30540,2291,2.6854,0.1854
30560,2294,2.6889,0.1889
30580,2297,2.6925,0.1925
30600,2346,2.7499,0.2499
30621,2297,2.6925,0.1925
30641,2291,2.6854,0.1854
30661,2292,2.6866,0.1866
30681,2289,2.6831,0.1831
30701,2289,2.6831,0.1831
30721,2288,2.6819,0.1819
30742,2294,2.6889,0.1889
30762,2296,2.6913,0.1913
30782,2295,2.6901,0.1901
30802,2289,2.6831,0.1831
30822,2293,2.6878,0.1878
30843,2289,2.6831,0.1831
30863,2294,2.6889,0.1889
30883,2299,2.6948,0.1948
30903,2290,2.6842,0.1842
30923,2296,2.6913,0.1913
30943,2298,2.6936,0.1936
30964,2272,2.6632,0.1632
30984,2282,2.6749,0.1749
31004,2304,2.7007,0.2007
31024,2295,2.6901,0.1901
31044,2287,2.6807,0.1807
31065,2287,2.6807,0.1807
31085,2290,2.6842,0.1842
31105,2292,2.6866,0.1866
31125,2283,2.676,0.176
31145,2303,2.6995,0.1995
31165,2319,2.7182,0.2182
31186,2286,2.6796,0.1796
31206,2303,2.6995,0.1995
31226,2286,2.6796,0.1796
31246,2287,2.6807,0.1807
31266,2291,2.6854,0.1854
31287,2294,2.6889,0.1889
31307,2283,2.676,0.176
31327,2294,2.6889,0.1889
31347,2303,2.6995,0.1995
31367,2289,2.6831,0.1831
31387,2300,2.696,0.196
31408,2291,2.6854,0.1854
31428,2288,2.6819,0.1819
31448,2295,2.6901,0.1901
31468,2293,2.6878,0.1878
31488,2296,2.6913,0.1913
31509,2236,2.621,0.121
31529,2293,2.6878,0.1878
31549,2303,2.6995,0.1995
31569,2292,2.6866,0.1866
31589,2298,2.6936,0.1936
31610,2289,2.6831,0.1831
31630,2293,2.6878,0.1878
31650,2304,2.7007,0.2007
31670,2298,2.6936,0.1936
31690,2286,2.6796,0.1796
31710,2296,2.6913,0.1913
31731,2297,2.6925,0.1925
31751,2297,2.6925,0.1925
31771,2296,2.6913,0.1913
31791,2294,2.6889,0.1889
31811,2286,2.6796,0.1796
31832,2297,2.6925,0.1925
31852,2291,2.6854,0.1854
31872,2295,2.6901,0.1901
31892,2289,2.6831,0.1831
31912,2291,2.6854,0.1854
31932,2301,2.6971,0.1971
31953,2290,2.6842,0.1842
31973,2292,2.6866,0.1866
31993,2293,2.6878,0.1878
32013,2294,2.6889,0.1889
32033,2308,2.7053,0.2053
32054,2275,2.6667,0.1667
32074,2289,2.6831,0.1831
32094,2296,2.6913,0.1913
32114,2288,2.6819,0.1819
32134,2291,2.6854,0.1854
32154,2295,2.6901,0.1901
32174,2295,2.6901,0.1901
32195,2285,2.6784,0.1784
32215,2303,2.6995,0.1995
32235,2300,2.696,0.196
32255,2293,2.6878,0.1878
32275,2291,2.6854,0.1854
32296,2292,2.6866,0.1866
32316,2284,2.6772,0.1772
32336,2294,2.6889,0.1889
32356,2306,2.703,0.203
32376,2288,2.6819,0.1819
32397,2294,2.6889,0.1889
32417,2290,2.6842,0.1842
32437,2298,2.6936,0.1936
32457,2270,2.6608,0.1608
32477,2296,2.6913,0.1913
32497,2288,2.6819,0.1819
32518,2296,2.6913,0.1913
32538,2293,2.6878,0.1878
32558,2291,2.6854,0.1854
32578,2291,2.6854,0.1854
32598,2295,2.6901,0.1901
32619,2294,2.6889,0.1889
32639,2295,2.6901,0.1901
32659,2292,2.6866,0.1866
32679,2296,2.6913,0.1913
32699,2300,2.696,0.196
32719,2279,2.6714,0.1714
32740,2294,2.6889,0.1889
32760,2291,2.6854,0.1854
32780,2293,2.6878,0.1878
32800,2289,2.6831,0.1831
32820,2280,2.6725,0.1725
32841,2292,2.6866,0.1866
32861,2292,2.6866,0.1866
32881,2290,2.6842,0.1842
32901,2287,2.6807,0.1807
32921,2291,2.6854,0.1854
32941,2294,2.6889,0.1889
32962,2293,2.6878,0.1878
32982,2287,2.6807,0.1807
33002,2292,2.6866,0.1866
33022,2293,2.6878,0.1878
33042,2295,2.6901,0.1901
33063,2289,2.6831,0.1831
33083,2292,2.6866,0.1866
33103,2292,2.6866,0.1866
33123,2298,2.6936,0.1936
33143,2291,2.6854,0.1854
33163,2288,2.6819,0.1819
33184,2290,2.6842,0.1842
33204,2295,2.6901,0.1901
33224,2296,2.6913,0.1913
33244,2287,2.6807,0.1807
33264,2309,2.7065,0.2065
33285,2291,2.6854,0.1854
33305,2291,2.6854,0.1854
33325,2289,2.6831,0.1831
33345,2291,2.6854,0.1854
33365,2294,2.6889,0.1889
33385,2291,2.6854,0.1854
33406,2293,2.6878,0.1878
33426,2291,2.6854,0.1854
33446,2288,2.6819,0.1819
33466,2304,2.7007,0.2007
33486,2291,2.6854,0.1854
33507,2292,2.6866,0.1866
33527,2295,2.6901,0.1901
33547,2294,2.6889,0.1889
33567,2291,2.6854,0.1854
33587,2290,2.6842,0.1842
33607,2297,2.6925,0.1925
33628,2301,2.6971,0.1971
33648,2291,2.6854,0.1854
33668,2291,2.6854,0.1854
33688,2292,2.6866,0.1866
33708,2288,2.6819,0.1819
33729,2283,2.676,0.176
33749,2289,2.6831,0.1831
33769,2290,2.6842,0.1842
33789,2306,2.703,0.203
33809,2295,2.6901,0.1901
33829,2289,2.6831,0.1831
33850,2293,2.6878,0.1878
33870,2291,2.6854,0.1854
33890,2287,2.6807,0.1807
33910,2292,2.6866,0.1866
33930,2292,2.6866,0.1866
33951,2285,2.6784,0.1784
33971,2278,2.6702,0.1702
33991,2297,2.6925,0.1925
34011,2283,2.676,0.176
34031,2303,2.6995,0.1995
34051,2286,2.6796,0.1796
34072,2299,2.6948,0.1948
34092,2287,2.6807,0.1807
34112,2288,2.6819,0.1819
34132,2298,2.6936,0.1936
34152,2291,2.6854,0.1854
34172,2290,2.6842,0.1842
34193,2293,2.6878,0.1878
34213,2292,2.6866,0.1866
34233,2293,2.6878,0.1878
34253,2290,2.6842,0.1842
34273,2294,2.6889,0.1889
34294,2291,2.6854,0.1854
34314,2292,2.6866,0.1866
34334,2295,2.6901,0.1901
34354,2288,2.6819,0.1819
34374,2288,2.6819,0.1819
34394,2291,2.6854,0.1854
34415,2294,2.6889,0.1889
34435,2293,2.6878,0.1878
34455,2288,2.6819,0.1819
34475,2296,2.6913,0.1913
34495,2286,2.6796,0.1796
34516,2287,2.6807,0.1807
34536,2307,2.7042,0.2042
34556,2288,2.6819,0.1819
34576,2292,2.6866,0.1866
34596,2277,2.669,0.169
34616,2290,2.6842,0.1842
34637,2292,2.6866,0.1866
34657,2293,2.6878,0.1878
34677,2290,2.6842,0.1842
34697,2274,2.6655,0.1655
34717,2293,2.6878,0.1878
34738,2286,2.6796,0.1796
34758,2287,2.6807,0.1807
34778,2294,2.6889,0.1889
34798,2292,2.6866,0.1866
34818,2289,2.6831,0.1831
34838,2290,2.6842,0.1842
34859,2289,2.6831,0.1831
34879,2289,2.6831,0.1831
34899,2293,2.6878,0.1878
34919,2291,2.6854,0.1854
34939,2295,2.6901,0.1901
34959,2294,2.6889,0.1889
34980,2298,2.6936,0.1936
35000,2291,2.6854,0.1854
35020,2302,2.6983,0.1983
35040,2307,2.7042,0.2042
35060,2290,2.6842,0.1842
35081,2291,2.6854,0.1854
35101,2288,2.6819,0.1819
35121,2291,2.6854,0.1854
35141,2288,2.6819,0.1819
35161,2294,2.6889,0.1889
35182,2292,2.6866,0.1866
35202,2291,2.6854,0.1854
35222,2290,2.6842,0.1842
35242,2291,2.6854,0.1854
35262,2292,2.6866,0.1866
35282,2294,2.6889,0.1889
35303,2290,2.6842,0.1842
35323,2296,2.6913,0.1913
35343,2292,2.6866,0.1866
35363,2293,2.6878,0.1878
35383,2292,2.6866,0.1866
35403,2292,2.6866,0.1866
35424,2293,2.6878,0.1878
35444,2291,2.6854,0.1854
35464,2293,2.6878,0.1878
35484,2294,2.6889,0.1889
35504,2291,2.6854,0.1854
35524,2291,2.6854,0.1854
35545,2287,2.6807,0.1807
35565,2291,2.6854,0.1854
35585,2286,2.6796,0.1796
35605,2292,2.6866,0.1866
35625,2296,2.6913,0.1913
35645,2297,2.6925,0.1925
35666,2294,2.6889,0.1889
35686,2288,2.6819,0.1819
35706,2294,2.6889,0.1889
35726,2291,2.6854,0.1854
35746,2288,2.6819,0.1819
35766,2290,2.6842,0.1842
35787,2290,2.6842,0.1842
35807,2295,2.6901,0.1901
35827,2294,2.6889,0.1889
35847,2288,2.6819,0.1819
35867,2285,2.6784,0.1784
35888,2291,2.6854,0.1854
35908,2291,2.6854,0.1854
35928,2292,2.6866,0.1866
35948,2290,2.6842,0.1842
35968,2291,2.6854,0.1854
35988,2295,2.6901,0.1901
36009,2287,2.6807,0.1807
36029,2296,2.6913,0.1913
36049,2290,2.6842,0.1842
36069,2292,2.6866,0.1866
36089,2273,2.6643,0.1643
36109,2291,2.6854,0.1854
36130,2300,2.696,0.196
36150,2284,2.6772,0.1772
36170,2307,2.7042,0.2042
36190,2296,2.6913,0.1913
36210,2286,2.6796,0.1796
36231,2290,2.6842,0.1842
36251,2286,2.6796,0.1796
36271,2291,2.6854,0.1854
36291,2286,2.6796,0.1796
36311,2295,2.6901,0.1901
36331,2299,2.6948,0.1948
36352,2288,2.6819,0.1819
36372,2291,2.6854,0.1854
36392,2288,2.6819,0.1819
36412,2290,2.6842,0.1842
36432,2293,2.6878,0.1878
36453,2290,2.6842,0.1842
36473,2292,2.6866,0.1866
36493,2290,2.6842,0.1842
36513,2290,2.6842,0.1842
36533,2291,2.6854,0.1854
36553,2293,2.6878,0.1878
36574,2291,2.6854,0.1854
36594,2296,2.6913,0.1913
36614,2292,2.6866,0.1866
36634,2291,2.6854,0.1854
36654,2293,2.6878,0.1878
36674,2292,2.6866,0.1866
36695,2293,2.6878,0.1878
36715,2290,2.6842,0.1842
36735,2287,2.6807,0.1807
36755,2282,2.6749,0.1749
36775,2293,2.6878,0.1878
36796,2309,2.7065,0.2065
36816,2294,2.6889,0.1889
